prediction,probability
1,"[3.446336549473017e-10, 0.9999999996553663]"
1,"[4.676109187773392e-05, 0.9999532389081223]"
0,"[0.9999987726165089, 1.2273834910236234e-06]"
1,"[0.03228814018931403, 0.967711859810686]"
1,"[0.012946573191939481, 0.9870534268080605]"
0,"[0.9999597301645354, 4.026983546451559e-05]"
0,"[0.9999999349463806, 6.505361933116863e-08]"
1,"[6.844488975588092e-09, 0.999999993155511]"
0,"[0.9999700379927476, 2.9962007252355453e-05]"
1,"[2.337446980416047e-07, 0.999999766255302]"
0,"[0.9999565715626701, 4.342843732989065e-05]"
0,"[0.9996647448780301, 0.0003352551219698021]"
1,"[2.755135840581957e-06, 0.9999972448641594]"
1,"[0.0004280975167957335, 0.9995719024832043]"
0,"[0.9999705182256704, 2.9481774329586247e-05]"
0,"[0.9949651798448158, 0.005034820155184225]"
1,"[8.926420288490888e-07, 0.9999991073579712]"
0,"[0.998643435402693, 0.0013565645973069955]"
1,"[6.881277319970014e-05, 0.9999311872268003]"
0,"[0.9999938877461653, 6.112253834775497e-06]"
0,"[0.999999926787425, 7.321257504574317e-08]"
1,"[0.03484789723289761, 0.9651521027671024]"
1,"[1.4395858516369486e-07, 0.9999998560414148]"
1,"[0.014707749728035902, 0.9852922502719641]"
0,"[0.9999970958807064, 2.9041192935904246e-06]"
1,"[1.0419276183393222e-05, 0.9999895807238166]"
1,"[1.2417926660290846e-06, 0.999998758207334]"
1,"[3.398158621159553e-08, 0.9999999660184138]"
0,"[0.9896614567412342, 0.01033854325876583]"
1,"[2.209238959993698e-06, 0.99999779076104]"
0,"[0.97567590034205, 0.02432409965795001]"
1,"[1.1742449945728595e-07, 0.9999998825755005]"
0,"[0.9996625938628457, 0.0003374061371542454]"
0,"[0.9999799292294923, 2.007077050771077e-05]"
0,"[0.9999396722925903, 6.032770740971006e-05]"
1,"[1.7872985763611737e-06, 0.9999982127014236]"
0,"[0.9984148244557776, 0.0015851755442223877]"
0,"[0.9914398800206016, 0.008560119979398454]"
0,"[0.9994920284189344, 0.0005079715810656047]"
0,"[0.9999999741375689, 2.586243112906767e-08]"
0,"[0.9945668854780877, 0.005433114521912312]"
0,"[0.9795117759854041, 0.020488224014595928]"
0,"[0.9999747914647872, 2.5208535212865072e-05]"
1,"[2.716524483137306e-08, 0.9999999728347552]"
0,"[0.9999945459047582, 5.454095241745033e-06]"
1,"[0.01415497798455323, 0.9858450220154468]"
0,"[0.999995732586285, 4.267413714988053e-06]"
0,"[0.9999677169278803, 3.228307211970692e-05]"
0,"[0.9997530159138229, 0.00024698408617711634]"
1,"[3.776252421872073e-09, 0.9999999962237476]"
1,"[0.01567994944453921, 0.9843200505554608]"
1,"[6.54383772835665e-07, 0.9999993456162272]"
1,"[0.002437314784364597, 0.9975626852156354]"
0,"[0.9999891420461647, 1.0857953835306459e-05]"
1,"[7.638266664844462e-05, 0.9999236173333516]"
0,"[0.9930964097195334, 0.006903590280466646]"
1,"[0.014183959315781536, 0.9858160406842185]"
1,"[0.0008372956942169774, 0.999162704305783]"
1,"[1.2751707105795873e-06, 0.9999987248292894]"
0,"[0.9999976090433444, 2.39095665560651e-06]"
0,"[0.999999749421051, 2.5057894908801393e-07]"
0,"[0.9999975708421243, 2.4291578757201027e-06]"
0,"[0.9939821072851908, 0.006017892714809228]"
0,"[0.9762413536831684, 0.023758646316831562]"
0,"[0.9916906054877107, 0.008309394512289315]"
1,"[0.0001477938002889534, 0.999852206199711]"
0,"[0.9999924288321951, 7.571167804896241e-06]"
0,"[0.9999767196928824, 2.328030711767154e-05]"
0,"[0.9999802946981472, 1.9705301852790998e-05]"
0,"[0.9997824968915202, 0.00021750310847978342]"
0,"[0.9998460668002757, 0.00015393319972439463]"
0,"[0.9717686874525536, 0.028231312547446322]"
1,"[3.042441643064109e-07, 0.9999996957558357]"
0,"[0.9924936418128287, 0.007506358187171303]"
1,"[7.025810364602592e-07, 0.9999992974189635]"
1,"[0.000620920655074908, 0.9993790793449251]"
1,"[0.0001279184412726897, 0.9998720815587273]"
0,"[0.9999999794803833, 2.0519616687173635e-08]"
1,"[0.0002807917590927911, 0.9997192082409072]"
0,"[0.9999986520905437, 1.347909456243073e-06]"
0,"[0.9998703331016879, 0.00012966689831211332]"
1,"[3.045129481904496e-09, 0.9999999969548705]"
0,"[0.9999978113368003, 2.188663199700379e-06]"
0,"[0.9999904297400419, 9.570259958115038e-06]"
0,"[0.9953598023037006, 0.004640197696299408]"
0,"[0.9941875200971197, 0.00581247990288026]"
0,"[0.9999999800288221, 1.9971177981127488e-08]"
0,"[0.9999997646163789, 2.3538362114397338e-07]"
1,"[0.005100643612314881, 0.9948993563876851]"
0,"[0.9999998627515547, 1.3724844528743077e-07]"
0,"[0.9999991523045045, 8.476954954358596e-07]"
0,"[0.9699922484230632, 0.03000775157693677]"
0,"[0.9924982761399845, 0.007501723860015456]"
1,"[0.014525885469895083, 0.9854741145301049]"
0,"[0.9999906156571119, 9.384342888159567e-06]"
0,"[0.9994465898835084, 0.0005534101164915366]"
0,"[0.9999898936322957, 1.0106367704226974e-05]"
1,"[2.694752352816465e-06, 0.9999973052476472]"
0,"[0.9999874882923979, 1.2511707602056635e-05]"
1,"[3.43376024281028e-08, 0.9999999656623976]"
0,"[0.9994275604530688, 0.0005724395469312144]"
0,"[0.9999998773438701, 1.2265612995594863e-07]"
0,"[0.9999994682606269, 5.317393730386876e-07]"
1,"[2.742530358368356e-06, 0.9999972574696416]"
0,"[0.9997966359499494, 0.0002033640500506265]"
1,"[2.5426962430907807e-05, 0.9999745730375691]"
1,"[3.328470832286712e-11, 0.9999999999667153]"
0,"[0.9976596722065273, 0.002340327793472676]"
0,"[0.9999969913713794, 3.0086286206170063e-06]"
1,"[0.003900056058984358, 0.9960999439410156]"
0,"[0.9987589644446684, 0.001241035555331663]"
1,"[5.129760616284784e-09, 0.9999999948702394]"
0,"[0.9999194659598382, 8.05340401618347e-05]"
0,"[0.9834563749440867, 0.01654362505591337]"
0,"[0.9999942185259071, 5.781474092896921e-06]"
0,"[0.999985103323483, 1.4896676516959551e-05]"
1,"[0.0001473792743146296, 0.9998526207256854]"
1,"[0.03340344710141152, 0.9665965528985885]"
1,"[0.008855306436711174, 0.9911446935632888]"
1,"[1.82383663727137e-10, 0.9999999998176163]"
0,"[0.9999309399259103, 6.906007408972298e-05]"
1,"[0.001495919900519449, 0.9985040800994806]"
1,"[2.445769301528955e-07, 0.9999997554230698]"
0,"[0.9936163405427468, 0.006383659457253178]"
0,"[0.9999965242563927, 3.4757436072138008e-06]"
0,"[0.9999999954510876, 4.548912350912842e-09]"
0,"[0.9999999953911195, 4.608880498842421e-09]"
0,"[0.9999996600861858, 3.39913814176875e-07]"
0,"[0.9998383894074886, 0.00016161059251137383]"
0,"[0.9999383234489486, 6.167655105135702e-05]"
0,"[0.9999492671183762, 5.073288162381653e-05]"
0,"[0.999994486426242, 5.513573757956968e-06]"
0,"[0.9979150129922091, 0.0020849870077909167]"
0,"[0.9998411845397137, 0.0001588154602863298]"
1,"[0.00023260024126325884, 0.9997673997587367]"
0,"[0.9999999329893746, 6.701062540194953e-08]"
0,"[0.9999997468809626, 2.53119037371139e-07]"
0,"[0.9999968185739886, 3.1814260113970985e-06]"
0,"[0.9676451302071037, 0.03235486979289629]"
0,"[0.9999946939634468, 5.306036553234846e-06]"
1,"[0.000775906020510142, 0.9992240939794899]"
1,"[8.589608348263944e-06, 0.9999914103916517]"
0,"[0.9974016529574352, 0.002598347042564778]"
1,"[5.088619063897681e-07, 0.9999994911380936]"
1,"[1.5907633987843894e-07, 0.9999998409236601]"
1,"[6.94768553799463e-09, 0.9999999930523145]"
1,"[0.0009254281338976211, 0.9990745718661024]"
1,"[4.583513064082556e-05, 0.9999541648693592]"
1,"[0.00024348975925403415, 0.999756510240746]"
1,"[4.536720110692727e-09, 0.9999999954632799]"
1,"[1.883024006410494e-05, 0.9999811697599359]"
1,"[1.4538168047195654e-07, 0.9999998546183195]"
1,"[0.0007040754222538137, 0.9992959245777462]"
0,"[0.9999999706826574, 2.9317342527329924e-08]"
1,"[1.1243041606934234e-05, 0.9999887569583931]"
1,"[0.08889427992560961, 0.9111057200743904]"
0,"[0.9984295607066628, 0.0015704392933372075]"
0,"[0.9999335905663141, 6.640943368581318e-05]"
1,"[0.03397886550111495, 0.966021134498885]"
1,"[0.0007309696825519296, 0.9992690303174481]"
0,"[0.9992503459090316, 0.0007496540909683362]"
0,"[0.9953929757181726, 0.0046070242818274]"
1,"[0.012454107008829762, 0.9875458929911702]"
1,"[0.0001310751475800398, 0.99986892485242]"
0,"[0.9999962634368575, 3.736563142398887e-06]"
1,"[2.3046429387107992e-07, 0.9999997695357061]"
1,"[0.0028759236564809276, 0.9971240763435191]"
0,"[0.9990942063981296, 0.0009057936018703246]"
0,"[0.9999960198490295, 3.980150970496838e-06]"
1,"[1.706085548713876e-05, 0.9999829391445129]"
0,"[0.9999999084941431, 9.150585683926242e-08]"
1,"[0.002078963634626785, 0.9979210363653732]"
1,"[0.0004315922640009129, 0.9995684077359991]"
0,"[0.9999998942750791, 1.0572492087733657e-07]"
1,"[0.0001103174512816496, 0.9998896825487184]"
0,"[0.9997772938517411, 0.0002227061482588832]"
0,"[0.9994348576382572, 0.000565142361742751]"
1,"[4.0785267230170064e-07, 0.9999995921473277]"
1,"[7.050052536206053e-07, 0.9999992949947464]"
0,"[0.9693440435177576, 0.030655956482242376]"
0,"[0.9999935292486374, 6.470751362564401e-06]"
1,"[8.595872535988036e-08, 0.9999999140412746]"
1,"[9.54839209188485e-06, 0.9999904516079081]"
0,"[0.9999620241163399, 3.797588366008738e-05]"
0,"[0.9999996784138498, 3.2158615012030157e-07]"
1,"[1.0447640854116536e-05, 0.9999895523591459]"
0,"[0.9999746250103454, 2.537498965455486e-05]"
0,"[0.9970838358217944, 0.0029161641782056423]"
1,"[0.00015851569517644215, 0.9998414843048236]"
0,"[0.9999655383108753, 3.446168912472676e-05]"
1,"[2.9696436421033923e-09, 0.9999999970303564]"
1,"[2.0011187000346098e-05, 0.9999799888129997]"
1,"[0.0001085505489712979, 0.9998914494510287]"
1,"[7.77692793052509e-07, 0.999999222307207]"
1,"[6.420037453103156e-06, 0.9999935799625469]"
0,"[0.9999886086857762, 1.1391314223807134e-05]"
0,"[0.9815804501367374, 0.018419549863262503]"
0,"[0.9950006806865968, 0.004999319313403214]"
1,"[0.002539637716762466, 0.9974603622832375]"
0,"[0.9999986011261495, 1.3988738505818414e-06]"
0,"[0.999999640509838, 3.5949016192720435e-07]"
1,"[2.6942757072045964e-05, 0.999973057242928]"
0,"[0.9990386217274073, 0.0009613782725926531]"
1,"[4.004490838926955e-06, 0.9999959955091611]"
1,"[1.199051998801437e-07, 0.9999998800948001]"
0,"[0.9999961222672114, 3.8777327886172355e-06]"
1,"[3.58455879320152e-05, 0.999964154412068]"
1,"[0.015017626184170574, 0.9849823738158294]"
1,"[0.00507079054799664, 0.9949292094520034]"
0,"[0.9999031378104917, 9.686218950829284e-05]"
0,"[0.9999934992022844, 6.50079771552945e-06]"
1,"[1.3025802658717112e-11, 0.9999999999869742]"
1,"[0.028978497502327616, 0.9710215024976724]"
1,"[7.771261412159447e-10, 0.9999999992228739]"
0,"[0.9999648088030754, 3.5191196924652063e-05]"
0,"[0.9999742289887462, 2.5771011253822514e-05]"
0,"[0.9998535040432939, 0.00014649595670615151]"
0,"[0.9999999214094515, 7.859054853037198e-08]"
1,"[2.0155098923169135e-08, 0.9999999798449011]"
0,"[0.9998077550236882, 0.00019224497631179532]"
0,"[0.9998881207709107, 0.0001118792290892471]"
0,"[0.9300373447707242, 0.0699626552292758]"
1,"[8.055719742938727e-06, 0.9999919442802571]"
1,"[0.008844177999976055, 0.991155822000024]"
0,"[0.9994066872854716, 0.0005933127145284467]"
1,"[0.04132556382881836, 0.9586744361711816]"
1,"[5.916033118946729e-07, 0.9999994083966881]"
1,"[7.541436197966433e-05, 0.9999245856380203]"
0,"[0.9999993265359591, 6.734640408578502e-07]"
1,"[4.1657727933852584e-08, 0.9999999583422721]"
0,"[0.9907223979029264, 0.009277602097073616]"
0,"[0.9999998385193533, 1.614806467711501e-07]"
0,"[0.9999991661355889, 8.338644110863726e-07]"
0,"[0.9999999996416279, 3.5837214515678073e-10]"
0,"[0.9998113627400275, 0.00018863725997250112]"
1,"[0.0010192237789278247, 0.9989807762210722]"
0,"[0.980254960347667, 0.019745039652332937]"
1,"[0.010470813142872015, 0.989529186857128]"
1,"[4.866244456613877e-06, 0.9999951337555434]"
0,"[0.9999975789232147, 2.4210767853200344e-06]"
1,"[0.0028203518661056304, 0.9971796481338944]"
1,"[0.001360024042456276, 0.9986399759575437]"
1,"[8.75293874658123e-06, 0.9999912470612534]"
0,"[0.9999876407267876, 1.2359273212455828e-05]"
0,"[0.9999810368193491, 1.8963180650840896e-05]"
0,"[0.9999818757235247, 1.8124276475309943e-05]"
1,"[0.016115311819034694, 0.9838846881809653]"
1,"[0.0012897914218169548, 0.998710208578183]"
0,"[0.9999206918318575, 7.930816814252437e-05]"
0,"[0.9798018964512547, 0.02019810354874528]"
1,"[0.011783307986906966, 0.988216692013093]"
0,"[0.999999950153908, 4.98460920132452e-08]"
0,"[0.9618044222103701, 0.03819557778962985]"
0,"[0.9999998568641268, 1.4313587319842565e-07]"
0,"[0.9998384373630463, 0.00016156263695363786]"
0,"[0.9837277754657663, 0.016272224534233694]"
0,"[0.9999325434073694, 6.745659263062312e-05]"
0,"[0.9999780332574737, 2.196674252628865e-05]"
1,"[0.0006918564098370439, 0.999308143590163]"
1,"[0.0007547130613972941, 0.9992452869386027]"
1,"[0.0012374063247310163, 0.998762593675269]"
0,"[0.9999990043991817, 9.956008183305341e-07]"
0,"[0.9980011408780948, 0.0019988591219052294]"
1,"[0.00028069497079630246, 0.9997193050292037]"
1,"[0.00022721274125292457, 0.9997727872587471]"
0,"[0.999377430224366, 0.0006225697756340443]"
0,"[0.9995192270393789, 0.0004807729606210788]"
1,"[0.0007862245056197148, 0.9992137754943803]"
0,"[0.9999999973075212, 2.6924787939475664e-09]"
0,"[0.9999977148769169, 2.2851230831431858e-06]"
0,"[0.9999999773444761, 2.2655523936753686e-08]"
1,"[2.5160462635009928e-05, 0.999974839537365]"
1,"[4.478224235882067e-09, 0.9999999955217758]"
1,"[4.566156680652078e-06, 0.9999954338433193]"
0,"[0.9999342577697825, 6.574223021746252e-05]"
0,"[0.9999524079143878, 4.7592085612172206e-05]"
0,"[0.9998661415739893, 0.0001338584260106281]"
1,"[3.643651667051273e-07, 0.9999996356348333]"
0,"[0.9998859867610446, 0.00011401323895547609]"
1,"[9.623598156149882e-07, 0.9999990376401844]"
0,"[0.9999950399183977, 4.960081602321006e-06]"
1,"[1.296489692270697e-07, 0.9999998703510308]"
1,"[0.00021175511614401898, 0.999788244883856]"
0,"[0.9997661730013964, 0.00023382699860364416]"
0,"[0.9998742410755034, 0.0001257589244966132]"
1,"[0.00018597930184349742, 0.9998140206981565]"
0,"[0.9713246800426409, 0.028675319957359034]"
0,"[0.999995269405641, 4.730594359033688e-06]"
0,"[0.9734020286866375, 0.026597971313362452]"
1,"[2.1369417346761566e-10, 0.9999999997863058]"
0,"[0.9999939171836442, 6.082816355803737e-06]"
0,"[0.9916697559336113, 0.008330244066388756]"
1,"[0.04213367984542793, 0.9578663201545721]"
0,"[0.9999978723423567, 2.1276576432512255e-06]"
0,"[0.9847084528244126, 0.01529154717558748]"
1,"[0.0017187988403957188, 0.9982812011596043]"
0,"[0.9999798595545987, 2.014044540129957e-05]"
1,"[0.01171266151589101, 0.988287338484109]"
0,"[0.9810457443141061, 0.018954255685893977]"
0,"[0.9995106230725734, 0.0004893769274265916]"
0,"[0.9968309147661232, 0.0031690852338768756]"
1,"[0.000794497823878193, 0.9992055021761218]"
0,"[0.9999998501073388, 1.49892661212265e-07]"
0,"[0.9999999904156555, 9.58434450753435e-09]"
1,"[0.026379212457386503, 0.9736207875426135]"
1,"[3.7866491191085316e-05, 0.9999621335088089]"
0,"[0.9999759675556973, 2.403244430273603e-05]"
1,"[8.911514298493017e-06, 0.9999910884857015]"
0,"[0.9999928526812458, 7.147318754149745e-06]"
0,"[0.9999996771565064, 3.228434935952663e-07]"
0,"[0.992952204869988, 0.007047795130011976]"
1,"[1.7596277768205937e-09, 0.9999999982403722]"
1,"[0.00023217089437121974, 0.9997678291056288]"
1,"[4.941083986409467e-09, 0.999999995058916]"
1,"[2.8261147224650784e-06, 0.9999971738852775]"
1,"[3.119885363622732e-05, 0.9999688011463638]"
0,"[0.9999990461069866, 9.5389301337029e-07]"
0,"[0.9996774380644714, 0.0003225619355286498]"
0,"[0.9987816627818797, 0.0012183372181203047]"
0,"[0.999999483189696, 5.16810304016229e-07]"
1,"[0.003264761997664012, 0.996735238002336]"
0,"[0.9570653202780224, 0.0429346797219776]"
0,"[0.9999776430562525, 2.235694374752497e-05]"
0,"[0.9999210226691393, 7.897733086065358e-05]"
1,"[0.01793622513990023, 0.9820637748600998]"
0,"[0.9999999396211833, 6.037881671593278e-08]"
1,"[7.857528494525923e-08, 0.999999921424715]"
1,"[2.4705265328273107e-05, 0.9999752947346717]"
0,"[0.9999644556538999, 3.554434610007619e-05]"
0,"[0.999999895470566, 1.0452943399087737e-07]"
1,"[4.408445608561351e-09, 0.9999999955915544]"
0,"[0.9999886634700972, 1.1336529902832395e-05]"
0,"[0.9497502080071902, 0.05024979199280978]"
0,"[0.9987144204819967, 0.001285579518003315]"
0,"[0.9999648441144033, 3.5155885596699535e-05]"
0,"[0.9957697798354926, 0.004230220164507382]"
1,"[1.626735509330235e-05, 0.9999837326449067]"
0,"[0.9999999357756331, 6.422436692004247e-08]"
0,"[0.9998997187629494, 0.00010028123705061011]"
1,"[0.03803659150273231, 0.9619634084972677]"
0,"[0.9999979112909824, 2.088709017578476e-06]"
0,"[0.9999996800837464, 3.199162535690161e-07]"
0,"[0.9999901479715614, 9.852028438637651e-06]"
1,"[1.6869482810655256e-08, 0.9999999831305172]"
0,"[0.9999932476059952, 6.7523940048196685e-06]"
0,"[0.9999998895208634, 1.1047913665218504e-07]"
0,"[0.9940228399292729, 0.00597716007072713]"
1,"[3.114230631151571e-07, 0.9999996885769369]"
0,"[0.9992635260630743, 0.000736473936925628]"
0,"[0.9999837265891, 1.6273410900046012e-05]"
0,"[0.9995882856969455, 0.00041171430305451175]"
0,"[0.9999999723392237, 2.766077628418421e-08]"
0,"[0.9552129218814915, 0.044787078118508475]"
1,"[5.1398345357611674e-08, 0.9999999486016546]"
0,"[0.9999204427651672, 7.955723483273136e-05]"
1,"[4.5116733016214994e-08, 0.999999954883267]"
1,"[4.0498699949154116e-09, 0.99999999595013]"
0,"[0.9999999929357811, 7.064218826456181e-09]"
1,"[0.003890052019087875, 0.9961099479809121]"
0,"[0.9999856506128085, 1.4349387191507308e-05]"
0,"[0.9984946298834513, 0.001505370116548732]"
1,"[1.0581535647702367e-11, 0.9999999999894185]"
0,"[0.9999811120498191, 1.888795018091263e-05]"
0,"[0.9996566246807556, 0.00034337531924444917]"
1,"[0.026859017040329336, 0.9731409829596707]"
0,"[0.9999996742362462, 3.2576375376282155e-07]"
0,"[0.9926639785881302, 0.007336021411869853]"
0,"[0.9999999904470529, 9.552947078765007e-09]"
1,"[7.399125756535341e-11, 0.9999999999260087]"
1,"[0.003251425461023749, 0.9967485745389763]"
0,"[0.9996960904967308, 0.0003039095032692051]"
0,"[0.9757211171572414, 0.02427888284275859]"
1,"[9.806789721222842e-05, 0.9999019321027878]"
0,"[0.9751034038397098, 0.024896596160290135]"
0,"[0.9999997802653708, 2.197346292139513e-07]"
1,"[4.1338757414965954e-06, 0.9999958661242585]"
1,"[2.4808189165725913e-05, 0.9999751918108343]"
0,"[0.9999970219899531, 2.9780100469126995e-06]"
0,"[0.9999769532877255, 2.3046712274487176e-05]"
0,"[0.9985489137920558, 0.0014510862079441572]"
1,"[1.0574824214071299e-06, 0.9999989425175786]"
1,"[7.443540802620774e-07, 0.9999992556459197]"
1,"[0.0011434526576552528, 0.9988565473423447]"
0,"[0.9999231730503106, 7.682694968940448e-05]"
1,"[0.0007762676834509596, 0.999223732316549]"
0,"[0.9951045619757557, 0.004895438024244297]"
1,"[8.537975682898491e-06, 0.9999914620243171]"
0,"[0.9832480609625126, 0.016751939037487347]"
1,"[6.933998930591656e-09, 0.9999999930660011]"
0,"[0.9999968923011263, 3.1076988736595256e-06]"
0,"[0.994939373243111, 0.005060626756889014]"
1,"[1.4381187637413362e-06, 0.9999985618812363]"
0,"[0.9999999826811498, 1.731885028673761e-08]"
0,"[0.9997898161721626, 0.00021018382783745952]"
1,"[1.2266197058075079e-08, 0.9999999877338029]"
0,"[0.9999761479016314, 2.3852098368591404e-05]"
1,"[7.455038808501513e-10, 0.9999999992544961]"
1,"[0.0023118955446653766, 0.9976881044553346]"
0,"[0.998269832066937, 0.001730167933062986]"
1,"[5.4558554850592245e-06, 0.9999945441445149]"
1,"[4.509375404193605e-07, 0.9999995490624596]"
1,"[0.002745943658001737, 0.9972540563419983]"
0,"[0.9603762745239145, 0.039623725476085545]"
1,"[1.538333771478051e-08, 0.9999999846166623]"
1,"[0.016871751295759352, 0.9831282487042406]"
0,"[0.9999768722207093, 2.312777929066985e-05]"
0,"[0.9998251272686808, 0.00017487273131925116]"
0,"[0.9999998334150658, 1.6658493419440804e-07]"
0,"[0.9999999089257005, 9.107429960102055e-08]"
0,"[0.9949822458320358, 0.005017754167964248]"
0,"[0.9999964259590663, 3.574040933622471e-06]"
1,"[0.002970798126911811, 0.9970292018730882]"
0,"[0.9990971570959176, 0.0009028429040823728]"
1,"[0.015915847268992755, 0.9840841527310072]"
0,"[0.9999999784951991, 2.1504800927964446e-08]"
